path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
38,1,2,M,K,18,0,0,0,0.35087719,0.29824561,0.00000000,1.4185476807833883,1.4185476807833883,38,10.9351,6.9155
38,1,2,M,K,18,0,0,0,0.35087719,0.29824561,0.00000000,1.4185476807833883,1.4185476807833883,39,11.7275,7.7079
38,1,2,M,K,18,0,0,0,0.35087719,0.29824561,0.00000000,1.4185476807833883,1.4185476807833883,40,12.0555,8.0359
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,1,-13.4442,-17.4638
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,2,-13.1078,-17.1274
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,3,-12.9848,-17.0044
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,4,-12.8698,-16.8894
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,5,-12.8638,-16.8834
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,6,-12.8164,-16.8360
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,7,-12.6657,-16.6853
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,8,-12.3787,-16.3983
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,9,-12.3690,-16.3886
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,10,-12.3564,-16.3760
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,11,-9.7538,-13.7734
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,12,-9.6812,-13.7008
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,13,-9.2528,-13.2724
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,14,-8.3229,-12.3425
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,15,-3.4304,-7.4500
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,16,-3.4051,-7.4247
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,17,-3.3339,-7.3535
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,18,-3.2880,-7.3076
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,19,-3.1948,-7.2144
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,20,-2.9312,-6.9508
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,21,-2.7579,-6.7775
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,22,-1.2821,-5.3017
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,23,-1.2216,-5.2412
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,24,-1.1219,-5.1415
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,25,-0.0677,-4.0873
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,26,0.1300,-3.8896
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,27,0.5637,-3.4559
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,28,0.9481,-3.0715
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,29,1.3675,-2.6521
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,30,2.3414,-1.6782
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,31,3.3006,-0.7190
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,32,6.8448,2.8252
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,33,7.1670,3.1474
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,34,8.4607,4.4411
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,35,8.8362,4.8166
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,36,10.3958,6.3762
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,37,10.8384,6.8188
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,38,10.9522,6.9326
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,39,11.8021,7.7825
39,1,2,M,K,19,0,0,0,0.34210526,0.31578947,0.00000000,1.4469703834162915,1.4469703834162915,40,12.1018,8.0822
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,1,-13.4443,-17.4639
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,2,-13.1077,-17.1273
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,3,-12.9849,-17.0045
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,4,-12.8670,-16.8866
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,5,-12.8666,-16.8862
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,6,-12.8158,-16.8354
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,7,-12.6669,-16.6865
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,8,-12.3771,-16.3967
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,9,-12.3703,-16.3899
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,10,-12.3568,-16.3764
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,11,-9.7488,-13.7684
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,12,-9.6795,-13.6991
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,13,-9.2545,-13.2741
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,14,-8.3222,-12.3418
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,15,-3.4295,-7.4491
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,16,-3.4039,-7.4235
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,17,-3.3339,-7.3535
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,18,-3.2889,-7.3085
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,19,-3.1946,-7.2142
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,20,-2.9320,-6.9516
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,21,-2.7566,-6.7762
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,22,-1.2854,-5.3050
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,23,-1.2279,-5.2475
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,24,-1.1235,-5.1431
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,25,-0.0509,-4.0705
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,26,0.1106,-3.9090
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,27,0.5659,-3.4537
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,28,0.9409,-3.0787
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,29,1.3610,-2.6586
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,30,2.3427,-1.6769
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,31,3.2995,-0.7201
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,32,6.8484,2.8288
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,33,7.1696,3.1500
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,34,8.4641,4.4445
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,35,8.8322,4.8126
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,36,10.3919,6.3723
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,37,10.8487,6.8291
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,38,10.9573,6.9377
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,39,11.8255,7.8059
40,1,2,M,K,20,0,1,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,40,12.1177,8.0981
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,1,-13.4443,-17.4639
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,2,-13.1077,-17.1273
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,3,-12.9849,-17.0045
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,4,-12.8670,-16.8866
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,5,-12.8666,-16.8862
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,6,-12.8158,-16.8354
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,7,-12.6669,-16.6865
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,8,-12.3771,-16.3967
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,9,-12.3703,-16.3899
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,10,-12.3568,-16.3764
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,11,-9.7488,-13.7684
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,12,-9.6795,-13.6991
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,13,-9.2545,-13.2741
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,14,-8.3222,-12.3418
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,15,-3.4295,-7.4491
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,16,-3.4039,-7.4235
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,17,-3.3339,-7.3535
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,18,-3.2889,-7.3085
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,19,-3.1946,-7.2142
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,20,-2.9320,-6.9516
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,21,-2.7566,-6.7762
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,22,-1.2854,-5.3050
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,23,-1.2279,-5.2475
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,24,-1.1235,-5.1431
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,25,-0.0509,-4.0705
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,26,0.1106,-3.9090
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,27,0.5659,-3.4537
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,28,0.9409,-3.0787
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,29,1.3610,-2.6586
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,30,2.3427,-1.6769
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,31,3.2995,-0.7201
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,32,6.8484,2.8288
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,33,7.1696,3.1500
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,34,8.4641,4.4445
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,35,8.8322,4.8126
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,36,10.3919,6.3723
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,37,10.8487,6.8291
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,38,10.9573,6.9377
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,39,11.8257,7.8061
41,1,3,K,GAMMA,1,1,0,1,0.33333333,0.33333333,0.00000000,1.4753930860491948,1.4753930860491948,40,12.1170,8.0974
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,1,-13.4438,-17.4634
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,2,-13.1082,-17.1278
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,3,-12.9846,-17.0042
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,4,-12.8723,-16.8919
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,5,-12.8613,-16.8809
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,6,-12.8177,-16.8373
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,7,-12.6626,-16.6822
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,8,-12.3809,-16.4005
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,9,-12.3688,-16.3884
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,10,-12.3546,-16.3742
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,11,-9.7709,-13.7905
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,12,-9.6855,-13.7051
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,13,-9.2482,-13.2678
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,14,-8.3253,-12.3449
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,15,-3.4340,-7.4536
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,16,-3.4064,-7.4260
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,17,-3.3341,-7.3537
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,18,-3.2846,-7.3042
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,19,-3.1949,-7.2145
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,20,-2.9265,-6.9461
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,21,-2.7622,-6.7818
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,22,-1.2771,-5.2967
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,23,-1.1992,-5.2188
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,24,-1.1150,-5.1346
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,25,-0.1056,-4.1252
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,26,0.1802,-3.8394
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,27,0.5525,-3.4671
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,28,0.9711,-3.0485
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,29,1.3852,-2.6344
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,30,2.3373,-1.6823
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,31,3.3037,-0.7159
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,32,6.8370,2.8174
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,33,7.1608,3.1412
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,34,8.4542,4.4346
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,35,8.8467,4.8271
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,36,10.4043,6.3847
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,37,10.8165,6.7969
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,38,10.9435,6.9239
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,39,11.7614,7.7418
42,1,3,K,GAMMA,2,0,0,0,0.31578947,0.31578947,0.00000000,1.5322384913150013,1.5322384913150013,40,12.0753,8.0557
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,1,-13.4419,-17.4615
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,2,-13.1095,-17.1291
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,3,-12.9839,-17.0035
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,4,-12.8773,-16.8969
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,5,-12.8570,-16.8766
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,6,-12.8212,-16.8408
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,7,-12.6515,-16.6711
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,8,-12.3862,-16.4058
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,9,-12.3700,-16.3896
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,10,-12.3491,-16.3687
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,11,-9.8339,-13.8535
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,12,-9.7065,-13.7261
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,13,-9.2337,-13.2533
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,14,-8.3351,-12.3547
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,15,-3.4475,-7.4671
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,16,-3.4070,-7.4266
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,17,-3.3349,-7.3545
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,18,-3.2727,-7.2923
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,19,-3.1948,-7.2144
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,20,-2.9075,-6.9271
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,21,-2.7776,-6.7972
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,22,-1.2558,-5.2754
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,23,-1.1195,-5.1391
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,24,-1.0806,-5.1002
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,25,-0.1827,-4.2023
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,26,0.3082,-3.7114
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,27,0.5189,-3.5007
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,28,1.0510,-2.9686
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,29,1.4534,-2.5662
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,30,2.3209,-1.6987
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,31,3.3152,-0.7044
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,32,6.8109,2.7913
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,33,7.1390,3.1194
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,34,8.4319,4.4123
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,35,8.8861,4.8665
